text,Food,Interior,Price,Whole,Service
"Зашли на прошлой неделе в Нельсон паб с друзьями попить пива,нас удивило приветствие персонала,настолько доброжелательных людей мы еще не видели!Нас обслуживала официантка Евгения,мы ее знаем еще с другого ресторана,очень хорошая и добрая девушка,всегда подскажет и посоветует,что можно покушать,и что можно выпить.Пили пиво в этом заведении и нам очень понравилось,пиво было свежее.Заказывали пасты,настолько они были вкусные,что мы готовы были заказать и по второй порции,но не смогли,потому что в Нельсон пабе большие и вкусные блюда.Очень понравился интерьер заведения.В общем понравилось все.Кухня вкусная,обслуживание на 100%,а еще хотелось бы попросить персонал,чтобы ребята всегда оставались такими доброжелательными и жизнерадостными.Всем советую посетить Нельсон паб и получить там только хорошие эмоции!!!",positive,positive,absence,positive,positive
"Подруга очень рекомендовала это место. А так как оно удачно расположено - в одном из любимых районов города - добралась я до него быстро. В первый раз мне очень понравилось: народу было не очень много, официантка внимательная, заказ принесла быстро. Меню меня поразило: большой выбор интересных десертов, огромный выбор алкогольных коктейлей...правда, цены далеко не низкие, особенно на горячее и салаты. Чуть выше средних это называется, наверное. А вот в последующие разы я была разочарована: свободных мест почти не бывает, официанты ничего не успевают, десертов в наличии практически не бывает... Но, как бы там ни было, атмосфера этого места мне нравится. И меню всё-таки поражает. Кстати, в последний раз ела пасту 4 сыра и была приятно удивлена вкусом и размером порции)",both,both,negative,both,negative
"Прочитала последние отзывы, и была весьма удивлена. Дело в том, что являюсь постоянным посетителем Токио уже несколько лет, и считаю. что в нашем районе это одно из лучших мест, куда можно пойти. Пока у меня к ним не было особых претензий. Очень вкусная еда (и главное-свежая рыба!), причем совсем недорого, есть возможность разнообразить японское меню европейской кухней. Абсолютно адекватный персонал, приятный интерьер. Единственный минус- иногда приходится долго ждать заказ, и можно не найти свободный столик, но мы последнее время всегда заказываем стол по телефону, и накладок не было. хочется сказать спасибо ресторану. Токио, мы с вами! p.s. там всегда многолюдно, мне кажется, это показатель того, что ресторан пользуется неплох. столько людей не могут ошибаться",positive,both,positive,positive,both
"Отличный ресторан! Вчера приходили с мужем,мы купили купон и решили оценить местную кухню. Впечатления от посещения этого ресторана остались не забываемыми. Уютная атмосфера, вкусная еда, приветливый персонал (особенно впечатлил). Приветливые официанты встретили нас у входа, посадили за столик а так-же помогли сориентироваться по меню и сделать заказ. Заказ не пришлось долго ждать, официантка достаточно быстро вынесла салаты, алкоголь и в дальнейшем была очень внимательна к нашему столу. Цены конечно кусаются, но по меркам центра вполне приемлемо. Общая оценка ресторану 5+, отдельный респект обслуживающему персоналу. Все очень понравилось, обязательно придем еще!!! ps/ спасибо за подаренную скидку в 20 процентов.)))",positive,positive,both,positive,positive
"Начиталась я тут отзывов о данном ресторане и все же решилась посетить его.Ожидала тихий ужас, а получилось наоборот,вот теперь отзывам доверять не буду ,лучше самой проверить. Зашла с подругой в четверг днем,решили пообедать. Нас встретила очень милая девушка проводила в зал для не курящих,народу было скажем не мало,после прочтенных отзывов ожидала ,что буду сидеть в пустом зале ,но нет, свободных было только два столика у прохода,там мы и сели.Заказала я салат,большую порцию,как ни странно его принесли в большом количестве,из горячего заказала стейк из телятины,мясо было мягким и сочным,и конечно же мое самое любимое это десерт,заказала тирамису,и правильно сделала,очень вкусный десерт.Теперь всегда буду его у них есть .Обслуживание мне понравилось ,достаточно быстро все принесли,на столе использованные тарелки не задерживались ,официанты всех оперативно обслуживали ,я специально следила за ними ))),просто хотелось сравнить отзывы с реальностью ,оказалось отзывы были ошибочными ,хотя может мне просто повезло,и все же я туду еще пойду.А на счет интерьера то мне понравился,спокойный непринужденный,все чистенько и аккуратно,без пафоса.",positive,positive,absence,positive,positive
"Я несколько раз была в этом заведении,о кухне могу сказать только самое хорошее.Потрясающая паста с лососем,очень вкусные супчики,отличные десерты.Последний раз была с друзьями,все остались довольны и обслуживанием и едой.Интерьер не плохой, несколько залов на разный вкус и компанию.Вообщем стоящее место для обеда и посиделок с друзьями.",positive,positive,absence,positive,positive
"Сходили в данное заведение. В общем-то, особо негативных впечатлений не получили. Показалось странным маленький выбор пиццы, с учетом заявленного в названии ИТАЛЬЯНСКОГО ресторана. Да и по вкусу пицца оставляет желать лучшего. В целом, не отвратительно, но мы ели и лучше. Гораздо лучше дело обстоит с суши. Цены, конечно, не маленькие, соответствуют названию ""РЕСТОРАН"". Персоналу есть куда рости, но тоже на среднем уровне. Девушки ходят с лицами, будто посетители им что-то задолжали. Причем начиная от официанток, заканчивая администраторами. Если уж администраторы не озадачивают себя улыбкой в адрес клиентов, то чего уж ожидать от младшего персонала. Порадовал только молодой человек, все время улыбался и хотя не он обслуживал наш столик, но не считал за труд и убирал посуду проходя мимо нас. Очень долго, нет, ОЧЕНЬ-ОЧЕНЬ долго готовили/несли суши, с момента заказа прошло, наверное минут 40-50... Еще неприятным показался тот факт, что в 15.50 у нас не приняли заказ на ланч, хотя в меню он заявлен до 16.00... В общем, если Вы хотите посидеть в спокойном тихом месте, выпить бокальчик и поболтать с друзьями, то Розарио вполне подойдет. Если ваша цель поесть вкусной и недорогой пиццы, то данное заведение лучше не посещать.",both,absence,absence,both,both
"Хотела бы выразить благодарность за, неожиданно приятное впечатление, которое произвел на меня персонал и атмосфера Вашего ресторана! Мы приехали компанией 14.02, заранее забронировав стол, девушка по телефону была очень приветлива и вежлива, когда мы зашли в ресторан нас сразу встретили и проводили за желаемый столик на террасе с видом на причал, официантка-молодец, она не заставила себя долго ждать и отлично ориентировалась в меню, помогла нам выбрать желаемые блюда. Очень уютная атмосфера, был Джазовый вечер, музыка тоже очень порадовала! Обязательно придем еще раз, будет приятно,если нам выдадут карту постоянного гостя!:-)",neutral,positive,absence,positive,positive
"Добрый день!Пишу о наших впечатлениях от посещения этого ресторана. Увидели рекламу данного ресторана в ресторанном дворике и решили попробовать ...и не пожалели!!!(Поднялись на 4 этаж Спортклуба). При входе встретила девушка(официант) проводила за столик у окна(вид чудесный),подали меню. Блюд в меню не много но выбрать есть из чего! Заказали: смузи овощной, смузи злаковый, чайник чая (вроде мультифит), салат с домашним сыром, руккола с креветками,рулет из лосося с зелёной спаржей и тунец с овощами гриль. Напитки нам принесли быстро, после сразу же салаты и горячее. Всё было очень вкусно и красиво! Атмосфера потрясающая: мебель, приборы, посуда, вид из окна, свечи, обслуживание! В общем нам с супругой ОЧЕНЬ всё понравилось! Придём ещё к Вам и посоветуем своим друзьям!!!",positive,positive,absence,positive,positive
"Был недавно в этом ресторане с друзьями днем, все очень понравилось. Встретили, предложили выбрать столик, народу было немного, атмосфера приятная. Сразу подошла официантка, с темными волосами, к сожалению имя не запомнил, обслуживание в ресторане отличное, тут ничего не скажешь! На мою просьбу помочь выбрать блюдо, девушка с радостью предложила нам пару салатиков и горячее, готовили все очень быстро и все блюда были обалденно вкусными. Очень рад что приехал сюда, хоть и находится далековато,но я ни разу не пожалел, буду советовать всем своим друзьям это заведение.",positive,positive,absence,positive,positive
"20 октября отмечали день рождения нашей фирмы в ресторане Аллегро. Хочу выразить огромную благодарность этому ресторану за самый лучший и не мало важный день в жизни нашей фирмы. В первую очередь хочу поблагодарить администрацию, за отличное и преданное отношение к своему делу. При встрече всегда дружелюбны,были выслушаны все наши пожелания и дали хорошие советы, как было бы еще лучше. Еще порадовало что в ресторане есть спец предложение от шеф-повара. Мы заказывали 2 судака фаршированных и индейку.Судак просто сказка, очень вкусный и красивый и весь коллектив был просто в восторге. Про зал могу сказать что он очень красивый и уютный, очень понравился интерьер. Отдельное спасибо шеф-повару этого ресторана за прекрасный и красивый стол. Все было очень вкусно и красиво оформлено. Официанты дружелюбные и улыбчивые. Все делали во время и не навязчиво.Мы остались очень довольны от проведенного вечера. Нам все очень понравилось, спасибо вам огромное за превосходный праздник. Будем Вас рекомендовать всем своим друзьям и знакомым. Успехов Вам и процветания. С уважением Виктория и FITNESS Land)))))))",positive,positive,absence,positive,positive
"Ресторан замечательный! Очень приятный и вежливый персонал, уже на входе встречают, складывается ощущение, что давно ждали в гости. Большой выбор блюд, готовят отлично и быстро. Порции большие - то, что осталось упаковывают с собой. Очень понравилось, что звучит тихая и спокойная музыка, очень расслабляющая обстановка. Потрясающий интерьер, словно попадаешь в сказку. Вечер запоминлся надолго. Спасибо!",positive,positive,absence,positive,positive
"отмечали в Караване -сарае день рождение мужа.Сначала планировали праздник в другом месте, но там не оказалось свободных столиков, и поэтому волею судеб оказались в этом ресторане.Интерьер приятный, помещение не большое, но очень уютное. Мы забронировали столик за ширмой у окна, чтобы никто не мешал. Отдельно хочется отметить работу официанта в вопросе обслуживания. Все делал быстро, качественно а главное незаметно!!!! правда один раз вино все таки пролил. Еда: Решили кроме стандартных блюд (шурвы,лепешек ....) заказать большую тарелку казан кабоб. Готовиться оно 1,5 часа но очень вкусно! Вообще все блюда кот. мы заказывали были приготовлены из свежих качественных продуктов.так что подведя итог скажу что там действительно можно вкусно поесть, но когда расплачивались по счету, официант просто не принес обратно сдачу!!!!!!! Видимо он посчитал что 1000 руб сдачи мы решили оставить ему на чай! И даже когда пытались его подозвать, чтобы он собрал нам оставшиеся блюда с собой, лн просто отворачивался и уходил в другой конец зала. Видимо боялся, что начнем деньги отнимать :)) По-моему очень не красиво.",positive,positive,absence,both,both
"Вчера заходили с подругой перекусить вечером. Персонал действительно очень приятный, все рассказывают, показывают, улыбаются, двери открывают. На второй этаж нам подняться не предложили, там курят. Как я поняла, все самые лучшие места всегда для курящих , к сожалению. На первом этаже открытая кухня, все выложено плиточкой и много столов - не очень уютно, но интерьер и правда интересный, хотя бы что-то оригинальное для такого формата. Из еды по наводке из предыдущего отзыва взяла шаверму с курицей (270 р) - без восторга, слишком много теста и как-то пресновато, картофель фри к ней понравился больше самой шавермы. Еще попробовала лапшу с креветками (360 р), она понравилась. Порция могла бы быть и побольше, конечно, но это в идеале) Немного странное хрустящее нечто украшало блюдо сверху, вкуса не было, так и не поняла, что это было и зачем его положили) Пила молочный улун (180 р) про него сказать нечего, кроме того что готовился он минут 20-25 примерно, как и минералка. Еду принесли, а напитков все не было, пришлось вежливо напомнить и все появилось. Для зайти перекусить и убежать - хорошее место в самом центре, если будут обслуживать побыстрее)",both,both,absence,both,both
